Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.20996185831437483,0.536165594234451,0.7759685727474467,-0.04584029633964007,1.4104453805097956,1.136887983180765,0.2420179643217319,0.3632259248496087,-0.8831130635881147,-3.466628458979593,-1.39188324300153,-1.4542297774261592,-0.029395192940675937,-1.1606644286823855,-1.4073563744127484,-4.863326788675958,HOROZ
-0.7735317074313133,-0.9376178297394977,-0.8540171104743651,-0.9833135835543473,-0.08401098207033111,0.19007371618947852,-0.7711539416644179,-0.9536914321521898,0.3678309902497779,-0.3196781293666185,0.30025762521483534,-0.05937961188955619,1.391169866300149,0.5036924874140103,-0.09755145038375312,-1.0375912301420391,DERMASON
4.3568746359653225,3.621415608558763,3.633580841501945,3.7282379213636028,0.5022348702399311,0.6475741245344858,4.400066599639352,3.8316184786131853,-0.24484623004080217,-1.8515127705430037,-0.3272160690362998,-0.6497031243589088,-2.7224939312145424,-1.6749574153955924,-0.6701531637017991,-2.2040738586007653,BOMBAY
-0.810465149357267,-1.0955453636629708,-1.1595120365898435,-0.7358537366872158,-1.1279596375792442,-1.1781310311778421,-0.8111219376905241,-1.0134839664080002,1.0686307623303906,0.3318451547975212,1.3840677931517535,1.2107249240846185,0.8652729464743412,1.68669910772567,1.225326846070019,0.7152014453764024,DERMASON
0.07126535941053927,0.32554577032161813,0.7592449277236174,-0.4090205235984884,2.074199328601268,1.3893332015265265,0.0643115214863305,0.20102987212392878,1.2316080083209382,0.6586850749381845,-1.0678511394210348,-1.8151815241502054,0.3746078728120285,-1.2608233667134197,-1.7219196561075145,-0.8942945302133821,HOROZ
-0.4401076430637696,-0.6245861464859058,-0.796059125366498,0.020422332455036697,-1.3920591758301668,-1.7360725956875593,-0.44630481766063745,-0.4560266217485846,-0.03896072849038915,0.9725011127927287,1.6115390272712244,1.580516995337807,-0.2552185604021591,1.3337311558176108,1.6338132300715058,0.7856542743783933,SEKER
-0.3239190589070527,-0.30373298789601394,-0.16045345156247912,-0.4613431111124621,0.4242103585465398,0.5946406618272755,-0.3280465705951587,-0.29720128944906177,0.6741436859342649,0.5595006601643574,0.05316039796037821,-0.5074528267707834,0.4182868510904151,-0.33875696092825497,-0.5346253395585487,0.43778034801344007,SIRA
-0.021528634569627076,0.22628863492318577,0.5779468027855871,-0.4696350422069354,1.8543135812569742,1.313113231823973,-0.022576886681347337,0.08915045826839835,-0.5211626521250045,0.014806084815610493,-1.1233313565622443,-1.6369609951819124,0.4333610101321338,-1.138402225046634,-1.567856359636011,0.35614619163561106,HOROZ
-0.6328572402618219,-0.8429387774585537,-1.0147972577737565,-0.30453243652182194,-1.4055197432277422,-1.768312651310838,-0.636102418957718,-0.7351832792580049,0.7358362991808542,0.6764932930639238,1.3267500722538144,1.6014815541731202,0.17472078264075785,1.6855629213810492,1.65728663135318,0.8313256944364856,SEKER
0.502939881939369,0.746080738686794,0.2804764264554997,1.1295794366374252,-0.9049251574794474,-0.7949305261890389,0.5196443972223986,0.6884563563689103,-0.2258455110539851,-1.7161982085381664,-0.7826140992230506,0.8714676685727777,-1.3182814487851338,-0.08905609640165627,0.8598244195136676,-0.9171857792909841,BARBUNYA
-0.27637961472904754,-0.30501167777796284,-0.3268913177054443,-0.11933264235709355,-0.40389436844566257,-0.1325122346052436,-0.2819322356843656,-0.23401519401968363,1.342348342934031,0.7253675067425476,0.5350659202319326,0.3079724969308328,-0.0565070471813868,0.14572497993633854,0.27230656816138843,-0.053000245291854875,SIRA
0.2614913419248237,0.6015654482696022,0.9816804934642565,-0.21834597193940622,2.0973392200663175,1.3969790315242498,0.2607592599373346,0.4220598270557645,1.4171049411213656,-0.08674195837914789,-1.4380430061178417,-1.8164412307350577,0.08391677208203428,-1.3375067145102364,-1.7229999196134023,-0.32723191259322965,HOROZ
0.649445945202432,0.9651053818601742,0.3098707477399675,1.3974423198236308,-1.1169169015584834,-1.1574918206983789,0.657013391967587,0.8433478059224291,0.06331209680167993,-0.8637875376973205,-1.1789797757636251,1.1993724946220239,-1.5555068487959054,0.023572360891619525,1.212952981086272,0.8255040570147498,BARBUNYA
4.966157067589598,3.8803363093992265,3.537458780206561,4.621679987318214,-0.2571971578824208,0.02325113276132476,4.949508992068823,4.222781502353722,0.8698127576545813,0.13123629646312,0.07039706831333738,0.11480574978311596,-3.037713453882268,-1.502715257737029,0.07652771318924434,-1.241761017537704,BOMBAY
0.7570405982738855,0.8872173010947484,0.9466426088421972,0.8512287734110418,0.34402579370744574,0.5379679486347586,0.7506526969430358,0.9541804237276303,0.2444736340257624,0.3035050032601725,-0.13514556358731114,-0.46142890918943846,-1.0913791392808476,-0.9251600195311976,-0.4904430692767954,-0.5669679905642504,CALI
0.8766053696426702,1.0860909117489492,0.6576006226621119,1.442633136587283,-0.7050597050090598,-0.5027183917040027,0.8769045432137358,1.0746512488530304,-0.17686868774062026,-0.26060608753750736,-0.6263174047286442,0.6677383648402356,-1.5806771392948433,-0.40319567715881105,0.644590133758673,0.43357403805288497,BARBUNYA
-0.6660393630632558,-0.7108743797604845,-0.4967902027271357,-1.0666399422038662,0.8740455257559869,0.8733357327158451,-0.6631731792913664,-0.7854919620583998,1.1948887045938834,-0.42610621228443846,-0.35123873733917627,-0.9011774758214612,1.5228025686396336,-0.24945808469344774,-0.9059343264093261,0.3051650095103356,HOROZ
0.38845644283925196,0.7156721866036598,0.9416265650364197,0.07265104301737803,1.487476984261755,1.1698638560809793,0.3889591261824163,0.56397184445373,-1.4468967657777647,-0.2291905367691889,-1.2992663430536906,-1.3815144633734326,-0.3043507617744477,-1.200524933661861,-1.3427730967947353,0.18665338295764375,HOROZ
-0.2496429402415612,-0.19104494198572433,-0.10931386326880074,-0.3119960222124965,0.2744587763467092,0.48682445216181036,-0.24804340544038148,-0.19890884019796284,0.9616045892895305,-0.2713176266675264,-0.11375977466965288,-0.37978153684831445,0.20616790934597493,-0.322959439418769,-0.411661798838571,0.04324675006694029,SIRA
-0.3922612727755765,-0.4816575515426654,-0.5324436137948588,-0.2058985263783475,-0.6525533449734062,-0.4326365842034621,-0.39528684626260785,-0.3898363630490604,0.5975935707325928,0.44444055904502944,0.8359717610948343,0.6150928611241568,0.038934552387937214,0.4906187922521173,0.5894908763365881,0.7552083405376744,SIRA
0.2255809870328299,0.5499698448578259,0.8679555948534877,-0.182934634005028,1.823857147709885,1.3020214064937554,0.21991801357788496,0.3811375913130378,0.16079616606439626,0.4357834346678244,-1.3703846809115734,-1.640607513390457,0.043290215704526014,-1.2491476674526638,-1.5710330847030924,-0.6306013114868639,HOROZ
-0.334422752455708,-0.3737389255570173,-0.31631271436560005,-0.31217275060525074,-0.1072845261117861,0.16863982870319746,-0.3372156990952654,-0.3112978683736974,0.6305372679080322,0.3740168778970899,0.5203827087039321,0.01403309587399899,0.18889065172055497,0.0042185929061320385,-0.024468105762571826,0.70839613697127,SIRA
0.716424043025676,0.877291120879766,0.9043876964542578,0.8129057800562436,0.3313595080689143,0.5287958961674727,0.7083000557758762,0.912619696488041,1.2725562790526186,0.4628021859494929,-0.30684446579001273,-0.4478283787513063,-1.058694376510098,-0.9030673208006257,-0.4773555644702208,-0.49872893658562767,CALI
-0.6650162760292959,-0.7825930151830768,-0.6286935624430543,-0.9168674638462505,0.28451970024930984,0.49433844288645234,-0.6670020461375649,-0.7839299935924076,-1.561505831942728,0.4744456577378974,0.30949680930015805,-0.3836031124320977,1.2175391011409082,0.10260024683235947,-0.4153606745009111,0.2472319416971907,DERMASON
-0.46336582163579215,-0.5481167581442485,-0.4382466009525254,-0.5290637246857628,0.00026699291784914334,0.265312896919372,-0.4672964122121638,-0.48861953010974357,0.5731009418641272,0.6375939561122755,0.6317778707962466,-0.10790515008316662,0.529799101777144,0.05490895088685185,-0.14563166188589913,0.2547689913809684,SIRA
-0.8173539353859306,-1.0205740025187793,-0.966732833538975,-1.019366796111398,-0.2686719661532621,0.011571427536199873,-0.8157232952162187,-1.0247580603010606,-0.9382254003453838,-0.15254781986127425,0.47863986683307413,0.17859291083555615,1.4153126351658842,0.7725020930334596,0.1408599617238515,0.5486727041878044,DERMASON
3.659606719420493,2.9904988206018466,2.497471142563174,4.044048276913775,-0.7810970629965414,-0.6089164316321176,3.6385587224125415,3.3594204306794264,0.1540908808239122,0.4516252169470115,0.45390902266023664,0.7465399002620687,-2.8659143191753116,-1.113949883774647,0.7274630267298122,0.0075597622603616865,BOMBAY
-0.5764851446906293,-0.767794746512785,-1.1380610769038995,0.10339075117479714,-2.0568676771274736,-4.15236520475077,-0.5778633390339634,-0.6513155647007421,0.6836021585319113,0.2998759806677863,1.3209814186994033,2.653689827155792,-0.3584804950245327,2.618163805283184,2.878853984015825,0.9088094234427994,SEKER
-0.2620904991547404,-0.3537138953254748,-0.3855483129017599,-0.008913931397897146,-0.6527751965746926,-0.43292736105185736,-0.26849761517138876,-0.2152152445354489,1.3956148040572622,0.8322075884409581,1.0906000251518888,0.6030720116235035,-0.20796675021539643,0.3371430093432696,0.576939664608845,0.3417023745838021,SEKER
-0.49010249612327855,-0.6751223973312502,-0.832188750761736,-0.09329268814593944,-1.3256608734364457,-1.5829749164643783,-0.49695333699456024,-0.5264370076451342,0.5004837331762205,1.1346316454294287,1.4986735294993874,1.4901139994672956,-0.11529653341172631,1.3332813804256487,1.5329789788927275,0.9346054220156368,SEKER
-0.42629596810531045,-0.54856476627807,-0.6215093899216435,-0.19057269984498654,-0.8328029062069509,-0.6845258906073334,-0.42988099408352326,-0.4368025214776435,-0.3971400154627121,0.5538582081145265,1.057449248961851,0.8345956073209027,0.016243080255207352,0.700012732940054,0.8206334357554986,0.827668591232167,DERMASON
-0.5090637091526694,-0.7017088800227199,-0.9749413512209105,0.06878772236957101,-1.7478875688552755,-2.7642571402692133,-0.5148213822768194,-0.5534893499247737,0.6143833298577197,0.9781772543261811,1.5248724411189902,2.1276480699448386,-0.3165941386118378,1.950673627881524,2.257494694843168,0.8875477015006484,SEKER
-0.7215588861061485,-0.9082826304769775,-0.813673974439762,-0.8839135227384085,-0.17199461744046524,0.10747767793072627,-0.7230580002279607,-0.871329013428104,1.064056248808737,0.42939659523784185,0.7539084945154518,0.07788946640988233,1.1427082202331076,0.5283630033164263,0.03943898941053372,0.5969470161495128,DERMASON
-0.4566816530139206,-0.2653442909291841,0.12959346467895347,-1.097973931604382,2.364440914314903,1.4805071839873485,-0.4573212064812785,-0.47922400657572595,0.8135487349939047,0.11351498433015805,-1.538086822583904,-1.9688328323368085,1.5862207782927118,-1.0486602864854158,-1.8527823193983552,0.4358684305817421,HOROZ
0.5640863836690413,0.6518776950480358,0.6579364057346058,0.7785124338673002,0.01453498111839258,0.2776941579498569,0.5613253073639094,0.7536825533560518,0.17651782972060895,0.04318765081371277,0.16911292691007393,-0.1507269096655138,-1.0221734738714716,-0.6918860264095549,-0.1879099397061035,-0.7591060733171893,CALI
-0.6980278843250699,-0.8774074032544459,-0.8929064246973178,-0.6904673494270274,-0.6501047639365574,-0.4294302887349285,-0.7016633670610452,-0.8346870570283075,0.8596838706217073,0.8204538211456642,0.7767124497592363,0.5854934672140523,0.8105137564860557,0.9013996646912271,0.5586055307377904,-0.1440371053303325,DERMASON
-0.17642401151116163,0.07815194542426987,0.39927740782272836,-0.6524213258803273,1.8886089912796573,1.3254421767178142,-0.17798185946520714,-0.10428122063896167,-2.9657155449746195,0.12915741928270924,-1.3800492174447363,-1.6711089316264482,0.7430164898576831,-1.074102804926275,-1.5975649091767667,-0.07779425072096316,HOROZ
-0.2926808014701426,-0.444435542424329,-0.5911732746998732,0.17784603699371682,-1.2227836838089892,-1.3635428108036098,-0.30097581026151027,-0.2555697247982624,0.4237916385112381,1.1258592901432718,1.5794261775887386,1.3463937255080491,-0.44608668804144125,0.9334025264424636,1.3739698235752273,0.936796065311566,SEKER
0.6720902715540787,1.0967311049272097,0.537371146519204,1.1405728134997328,-0.563714333925083,-0.3196700775199376,0.6825055843909607,0.8668720233236514,1.2212536736282888,-1.1018217644292303,-1.7501541184174958,0.5070994105256923,-1.356867146836815,-0.3931864964212593,0.4771313495954899,0.5992315605171848,BARBUNYA
0.14690559412131066,0.5532972386017296,0.8508080840336659,-0.29355738806968523,2.0092110876450806,1.3674883937764504,0.15214035308991672,0.29020015677124067,1.4354580634371845,-0.7083809539095106,-1.903463852802904,-1.8201410455933438,0.2563746199671355,-1.2945531645778252,-1.7261719776609048,-2.831794278303967,HOROZ
-0.24186747878346565,-0.3540405679230532,-0.4352793349915366,0.1063098251315347,-0.8805002585996846,-0.7568720639822015,-0.25002501196604554,-0.18875592856561033,-0.11266618154794829,1.0542684936996725,1.2995308255318108,0.897147238924826,-0.3625808294106972,0.5287355784545448,0.8871807911866955,0.9355813060808793,SEKER
0.2649698378402875,0.535124908673595,0.8176237911505343,-0.0717723882349826,1.5290136412529864,1.1872015628972585,0.2584753744501285,0.42600488513934126,-2.660079029285426,0.5036125964115206,-1.0237842326646374,-1.4052190760543029,-0.1309132664305985,-1.1618492847522568,-1.3638714194870705,0.44722633777789356,HOROZ
0.13111595089719563,0.3873008915180754,0.22723015694557008,0.2643810438037092,0.010356862446375544,0.27407894225267104,0.14260177252570314,0.2717305413429337,-0.678697311276046,-1.3874414211542447,-1.0279948455396173,-0.11931551068678477,-0.5268575128167656,-0.4422019445468353,-0.15691098955712496,0.20788166695717494,BARBUNYA
-0.6685629777470237,-0.831444568775196,-0.8434139444725329,-0.6671038034236364,-0.5854806905757918,-0.3467218680667122,-0.6699240760991373,-0.7893478084005949,0.6366440350436109,0.3607131797724889,0.7284207326709792,0.5291033107467611,0.7516693036109716,0.8058257504319893,0.4999520449549863,0.4941812251679707,DERMASON
-0.5660496569442379,-0.6779877826871499,-0.66077109197852,-0.5692306779669752,-0.37165937618375505,-0.09704794841568254,-0.5682911719184673,-0.6360020738128775,0.2921094451116384,0.44118791450533523,0.5939086832231305,0.28587845099297615,0.5904601136051467,0.4630499102977644,0.24976835880947304,0.4059517781479171,DERMASON
-0.613043454704131,-0.7552225182574194,-0.7676205341324777,-0.5785961864584993,-0.5678103913421988,-0.3247306012214517,-0.6170252578292909,-0.7054807816344092,1.0692027955303889,0.7887174692434947,0.7262767654662878,0.5008046208443876,0.6108438732174037,0.6966662697625425,0.4706097352298798,0.22598808386137684,DERMASON
-0.8068502418372753,-1.0052437241895744,-0.9611254711866338,-0.9809373725563127,-0.32355071212222414,-0.04544182424864521,-0.8074945901520203,-1.0075834118287401,-1.3962242158681835,0.3262256630963943,0.4822976189758647,0.22130015311059859,1.353990250483377,0.788853442450959,0.18410712089003894,-0.015780379745617745,DERMASON
-0.3335360770262761,-0.2274409361073272,-0.0886269706496654,-0.5406013232374954,0.7014631865111862,0.773643491884306,-0.32364673237715874,-0.3101059619253714,0.05237898544478347,-1.4420975656365798,-0.6292757178980155,-0.792295920575469,0.5850521050093407,-0.5014413915076169,-0.8044447832542314,-1.0542513415142176,SIRA
0.017519187226510545,0.24077889800147503,0.5450585058503852,-0.33075146521560267,1.5176394007891973,1.1824841104412707,0.021455082049934317,0.13657510465049832,-1.3101040043811807,-0.573779879376273,-0.9220050501227757,-1.4260007183246188,0.2530553438716115,-1.0590370075619222,-1.3823325932676986,-0.6989271667001196,HOROZ
-0.25847559163474865,-0.03390608904783278,0.4361348059408704,-0.8862199536851518,2.505169581406286,1.5212662914735482,-0.2635939786841522,-0.21047294871868488,-1.8727853844555697,0.6514145839568859,-1.3230182179689158,-2.0556695385523986,1.1518300235842955,-1.2099014079711672,-1.925936538065781,0.4436516842951225,HOROZ
-0.6493971473108409,-0.8028233824759535,-0.6719040648434592,-0.8240159958804137,0.024262868162474232,0.2860782400499069,-0.6531643870091987,-0.7601700919888871,-0.8580039679984187,0.7894717274277476,0.7073537060633379,-0.11945634412640194,1.026235673137603,0.273026520259194,-0.15705015159547497,0.6962723634728092,DERMASON
1.1316609672088827,1.355628472010704,1.4227965344741424,1.0631335081745688,0.7477880419159427,0.8012221938634012,1.1216161558576092,1.3229846489542374,1.0577309404616622,0.46693590704810195,-0.8038917186408183,-0.8151765012610099,-1.2741388002615652,-1.2045745904559106,-0.8258476946356157,-0.4361049376708508,CALI
-0.8667690391261956,-1.1314373486340248,-1.0897932603375295,-1.0361466668819097,-0.5134727988497592,-0.25870946289737246,-0.8667412666142482,-1.1068054402936347,0.531700757162709,0.22647603749544076,0.8614589180772388,0.44270117721367835,1.4563381429971813,1.0975420139801517,0.4105566183568061,0.3614852691593265,DERMASON
0.7078983177426765,0.832284970436281,0.8445110789668672,0.84290976332474,0.20683461858699922,0.4352518068439029,0.7004072162245023,0.9038534426427606,-1.1885953963847355,0.4124372662662649,-0.08692646355070163,-0.3056665254058946,-1.1042023255644102,-0.8314674418928175,-0.33970436763989403,0.40634891097334225,BARBUNYA
-0.9245393536438001,-1.236401920987287,-1.1970458940134499,-1.1197836722921628,-0.6125399251954762,-0.38091064271371283,-0.9266932606534075,-1.2055036034748075,-0.3163443496313424,0.7997506678381573,1.0414200849179933,0.5739250477714036,1.6173558363051876,1.3471203650604324,0.5465528415559676,0.9477875293008622,DERMASON
0.5004844730578651,0.5352742447182018,0.46455978781703766,0.8504256746028103,-0.35126966782647806,-0.07498572380187765,0.48767000040151376,0.6858192166683804,1.0100517348777465,0.9866552021503847,0.5250666429491144,0.25823740512620597,-1.1069985319760778,-0.44270542446321104,0.22162450334582184,0.22083955680519674,BARBUNYA
0.322092197236384,0.6491989797478945,0.9188359600062451,-0.010279042150511763,1.5943401568476232,1.2138630204985033,0.3374037699638676,0.49032193385647116,0.17097411129036214,-1.6831074106447954,-1.328911103471474,-1.5018722181673705,-0.1603319466329957,-1.2271992996314531,-1.4494501938400752,-1.5107566694672978,CALI
0.07764260192222289,0.3532242728392774,0.5572513596806863,-0.19610677004937133,1.2911461494697576,1.0836073295904243,0.08352302881988741,0.20861626853901205,-0.5838984446568947,-0.7885286646102427,-1.195090008126365,-1.2709884739481354,0.07630389178495492,-1.015083210862311,-1.2438285137620035,-1.2113125643999585,HOROZ
-0.6081667398422553,-0.6718510046040744,-0.5954419241275458,-0.7822157393055283,0.11075214708108515,0.35863217794498997,-0.6102071879189551,-0.6982079942917443,0.3160107067995227,0.43829576889863703,0.022163955638812086,-0.21133596021917384,0.9561780247346912,0.1524061584266458,-0.24750860807313285,0.46191635885927984,SIRA
0.20757465523513496,0.9771316002024452,0.2686132558766069,0.39115251931616324,-0.09094744051669944,0.18371603926078844,0.24383163809098377,0.3604822383687124,-1.143912733688076,-3.8971206202538147,-3.6576947196278162,-0.004022185365910424,-0.6743356803419618,-0.42388031038991836,-0.04248083149090059,0.6627512840456855,BARBUNYA
-0.4286490682834183,-0.5222956226813905,-0.6967190671058103,-0.08791425598705664,-1.0945697837610417,-1.1162987055861935,-0.430015340288653,-0.44007093002377495,0.3339661277086452,0.2131601081570533,0.793760739181355,1.1639556798371604,-0.11496230074932962,0.965845093987335,1.1744132586966023,0.6421363343636057,SIRA
3.8777970808630156,3.316037397591288,3.1309449458189853,3.5966764219274436,0.13502255983099204,0.37837036172286914,3.8943203104283386,3.510260353104603,-0.12370557886553948,-0.9835703894218804,-0.31287074018036404,-0.2722085447998152,-2.690623029409523,-1.5062563998155392,-0.3070819209874725,-0.8726120856643715,BOMBAY
-0.3938641091287804,-0.45850113112576657,-0.41828767710946874,-0.3517342347967803,-0.2370624588679495,0.04354869593332634,-0.39864550139085203,-0.39203545418937846,1.198672215870964,0.710352297016919,0.6160197689676277,0.1405354082909422,0.2545483088675684,0.15111053677517194,0.10243957159020982,0.394691207428577,DERMASON
-0.014878568848887483,0.16141145704415946,0.3243723879356584,-0.13125527317310356,0.7646677688089412,0.8111181394850598,-0.005447745527301841,0.09726347451131948,-1.213381783594632,-1.2200192791793243,-0.6446836885976832,-0.907379170564254,0.04403315196736001,-0.7835747539807593,-0.9116875392353635,-3.348658070045453,HOROZ
-0.7336995189091398,-0.9342391017302608,-0.9181341107228239,-0.793288843195431,-0.5426156158389771,-0.29382178638082623,-0.7347125335229682,-0.8903891980452641,-0.33552734588293714,0.343496995311158,0.8418265570888119,0.4855731545879214,0.9696413064618893,0.8791810959815612,0.4548420580562189,0.690217347533729,DERMASON
3.8636784797943684,3.267115842728259,3.081339484117557,3.624604976262265,0.065310927852884,0.32095201586355726,3.849448677914996,3.5005883747355555,0.6921956952542858,0.1617209874865376,-0.15478447724814448,-0.19575324489618556,-2.70549239337163,-1.4795383989198612,-0.23221266354079534,-0.5727417613420982,BOMBAY
-0.4051180665023397,-0.5280777276585245,-0.5826485080769067,-0.17947883250376598,-0.7776359039654605,-0.6039558879482306,-0.410266448134577,-0.40751108126172675,0.18626606755094813,0.775919542538625,1.1099663980457632,0.7685239985658429,-6.605517568450011e-05,0.622110963745608,0.7506681855052184,0.8795214501357361,SEKER
-0.19644241447564442,-0.17030589879090421,-0.1099751062805709,-0.17919570726745254,0.06747555797501106,0.3227687651771232,-0.20061919502957315,-0.12993836435486447,0.00027574134509613404,0.48267211463977006,0.21992787652159915,-0.16463858299561449,0.006338445495807551,-0.23428655654665556,-0.20161469320818465,0.6130173829856997,SIRA
0.5290627042064794,0.6042581638239252,0.7553786867721937,0.6057616018828648,0.3797660201888193,0.5635216802503129,0.5329782580815282,0.7164263488274273,0.790255607468707,-0.5536318515090989,0.25468435988240073,-0.5214829713098398,-0.8423492090318542,-0.8614563839785505,-0.5480616485188834,-1.5561211933396413,CALI
-0.40320830403894786,-0.47089135607676735,-0.41703218292240163,-0.3673454614953076,-0.21135298635246197,0.06910804721284203,-0.4066391005960733,-0.40488055753678953,1.144933365909201,0.5132246137958388,0.6221681750906145,0.09227076278837011,0.29722990851148234,0.12768193799981623,0.05387500022926352,-0.3416429787834123,SIRA
5.1619759258895295,4.31705090484731,4.58350713916421,3.7589481866490657,1.3652445437590859,1.1170245472020677,5.204699608712819,4.344730606811201,1.2946436914683985,-1.6811371123096892,-1.0562518675536565,-1.3652948133849754,-2.7270774401391846,-1.9329908725382114,-1.328311861846376,-2.710192390382558,BOMBAY
-0.3856794128571009,-0.4840142609966222,-0.5717506869908192,-0.11446312267910731,-0.8420932480884861,-0.6984172433891628,-0.3911892870061499,-0.38081906546070077,0.46327376602624426,0.8128492249032435,0.9289614913009094,0.8156325167432597,-0.05969688569412567,0.6340384029645519,0.80051847025126,-0.18005686937414894,SIRA
-0.3449264460043634,-0.4394001176702308,-0.5140411385983337,-0.07655963020756884,-0.7890668924504988,-0.6203861005579799,-0.35001217513387584,-0.32544474054216727,1.1565081046469887,0.7144300120313029,0.9750291977707656,0.7611887169782214,-0.11788351194985126,0.5438802543391299,0.7429213370753319,0.1720251991673927,SIRA
0.43831488429423293,0.6272372476878529,-0.0005852175960478999,1.3447243216553935,-1.4795627111028316,-1.9535372972136795,0.4454852919907664,0.6185749747552595,0.3542350050614535,-0.8616314107455415,-0.46708457534070696,1.7029416360163576,-1.5128669174149423,0.4925101984713027,1.7713663487782598,0.6039156208086793,BARBUNYA
-0.39611490060349225,-0.49163506602298185,-0.6881502375319052,0.005797788876998959,-1.1906469769469348,-1.2990078181579439,-0.3934059993907911,-0.3951256437311763,-0.03868214803676917,-0.4147882624492316,0.8821028604697974,1.289260251734502,-0.23058729764522934,1.0233727092324387,1.3111999962185794,0.5170161336024863,SEKER
-0.4464848855754532,-0.5138908034208431,-0.5400152270662413,-0.3492830312027515,-0.46737787874069947,-0.2045290000181425,-0.4454987404298589,-0.46493565392383696,0.9425955988631795,-0.1442793047505477,0.5202237979971979,0.384309228398416,0.25764860494290154,0.3847218614407868,0.35046701387611523,0.14341720703604804,DERMASON
0.44534008192742447,1.1820019863979028,0.554022088490873,0.6307978521470974,0.04329111049089695,0.3023448519589271,0.4700370609782316,0.6262198317219773,-1.0263965824954298,-2.4850733370386915,-3.314981115032055,-0.17289993640934032,-0.888930780776252,-0.6466399645912457,-0.20974612627526854,-0.5328835047065942,BARBUNYA
-0.39089715673029657,-0.5123601089636198,-0.6748656277576437,-0.004982378450980047,-1.1552628181505358,-1.2299890945543337,-0.39518608660876053,-0.3879657741083376,-0.12163001798694091,0.6336340469992211,1.1261034459601984,1.2535891881097356,-0.22687970880135136,0.9870029983398357,1.272137234277541,0.9132246060312732,SEKER
-0.5758371895691213,-0.7169971575893784,-0.737158490922657,-0.5102264109293393,-0.6091065118035877,-0.37653776152960783,-0.5803823303801465,-0.6503628439365592,-0.39169465789469177,0.8476270719700453,0.8367430274388692,0.5697296502317427,0.4808548508675295,0.6966796958936461,0.5421843698053537,0.9411908644966508,DERMASON
1.0764824731773102,1.246767162243473,1.3063287784340751,1.0830326444170801,0.5610244905382386,0.6860904969612163,1.0680120200108316,1.2702029736239924,1.20364685518676,0.36901474061876055,-0.4926039412282502,-0.6517589425597943,-1.291799937841409,-1.1194512409942472,-0.6721004220613059,-0.3628845463491719,CALI
0.024373870354042128,0.31561492335524133,0.5700331805864414,-0.3380233720280121,1.577890373849858,1.2072180450434047,0.028609017473094498,0.14484781854590376,-2.4206252146368357,-0.6079270678930061,-1.3458754010747145,-1.4714066281139824,0.2656444786356182,-1.083819967312329,-1.4225528871838,-0.7726766104016947,HOROZ
-0.054949477678985045,0.01945821314225929,-0.0005383573864248277,0.07500373974592148,-0.10818348238923532,0.16780606405304557,-0.05962285274588102,0.04814690432758338,0.271251034148591,0.46423023380617673,0.0299913748548984,-0.006056791856699144,-0.301912725112404,-0.24774960951054575,-0.04450906567063227,-0.03141513721965569,SIRA
-0.06030363315670872,0.2106830182617366,0.4601582073352469,-0.4317001899634692,1.5533630463728056,1.1972247498851212,-0.060731208938201615,0.04154178299075379,0.8413162834732076,-0.04931830664322408,-1.3185970458872565,-1.4460391243112531,0.39748995508379054,-1.0286452815430882,-1.4001020480750386,-0.4684243124065438,HOROZ
-0.4068914173612036,-0.5647397266095839,-0.8317639035328883,0.18382911544299083,-1.6264045768235378,-2.3661724607057955,-0.41113969846792053,-0.409955314999078,0.530913666534861,0.6403279542703755,1.429127564191612,1.9368114834364747,-0.45298766163320414,1.597104856606589,2.0373419664567605,0.9382661896520218,SEKER
-0.08942751072343494,0.12883286556282722,0.43956900754610395,-0.470319980365516,1.5903103703194452,1.2122393832737792,-0.0909255185411171,0.005434850313207452,-0.2982295914596933,0.09035013830861685,-1.014076549303933,-1.4860222255744422,0.47175166525085194,-1.0324129895839675,-1.4354655403845518,-0.9982519486981976,HOROZ
-0.8851846057374745,-1.1759394899269602,-1.2320219577015088,-0.9147020006560136,-1.0202274394660968,-0.9845453361883606,-0.8842398598324006,-1.137930651503854,0.34914609356748244,0.029818719548861713,1.0431667081489562,1.0649707404287272,1.2025207953027197,1.722783513332327,1.067212000802981,0.5970551168955515,DERMASON
-0.6077575050286714,-0.7295507188391687,-0.6639246317948186,-0.6939774490102034,-0.1797709855197979,0.09996823076418108,-0.6101736013676727,-0.6975983612917389,0.37846763365573904,0.5046627641366435,0.5518296220508954,0.07510899850398702,0.8061811436979082,0.3608468438062444,0.036649788596878036,0.2151764060704142,DERMASON
-0.8687811102929834,-1.0655848197136581,-0.9736255520109952,-1.193989307463254,0.040233868615771905,0.2997431105913284,-0.8675809303963093,-1.1101912684648234,-1.2545217235458292,-0.036942464105762254,0.13837015701928307,-0.13470469548746938,1.7919760010698242,0.6090976861736804,-0.172107593244142,0.7190561988853914,DERMASON
-0.1572922839761108,-0.11300285842429789,-0.04523015938445464,-0.14811325205800918,0.13611348560766806,0.3792513663335132,-0.16034892004192502,-0.07990710132489141,0.9450666812370688,0.31500878171205204,0.13404394828235414,-0.2374323431053194,-0.030180684025247328,-0.31018111914115015,-0.2730829055947786,0.41146148078982514,SIRA
